sample_id,sample_index,wave_frame_actual,wave_frame_predicted,wave_frame_error,filter_cutoff_actual,filter_cutoff_predicted,filter_cutoff_error,filter_resonance_actual,filter_resonance_predicted,filter_resonance_error,filter_drive_actual,filter_drive_predicted,filter_drive_error,amp_attack_actual,amp_attack_predicted,amp_attack_error,amp_decay_actual,amp_decay_predicted,amp_decay_error,amp_sustain_actual,amp_sustain_predicted,amp_sustain_error,amp_release_actual,amp_release_predicted,amp_release_error
pilot_v1_00120,120,0.7087488174438477,0.704620897769928,-0.004127919673919678,0.4751533269882202,0.4906874895095825,0.015534162521362305,0.4270271360874176,0.35357287526130676,-0.07345426082611084,0.09261259436607361,0.4183087944984436,0.32569620013237,0.07746589183807373,0.11681894958019257,0.039353057742118835,0.29198798537254333,0.33976444602012634,0.04777646064758301,0.870673656463623,0.8215439915657043,-0.0491296648979187,0.4230291247367859,0.4278126060962677,0.0047834813594818115
pilot_v1_00128,128,0.5478531718254089,0.2578577995300293,-0.28999537229537964,0.3962453603744507,0.6171842813491821,0.22093892097473145,0.195632666349411,0.3283371925354004,0.13270452618598938,0.39031240344047546,0.4542781412601471,0.06396573781967163,0.3172871172428131,0.3254174292087555,0.008130311965942383,0.4869735836982727,0.3029446303844452,-0.18402895331382751,0.6744675040245056,0.6732941269874573,-0.0011733770370483398,0.2723252773284912,0.27359485626220703,0.0012695789337158203
pilot_v1_00132,132,0.8255820274353027,0.8092554807662964,-0.016326546669006348,0.5099799633026123,0.5449243783950806,0.03494441509246826,0.43755924701690674,0.37566041946411133,-0.06189882755279541,0.3596429228782654,0.4208301901817322,0.0611872673034668,0.3714420795440674,0.39803794026374817,0.026595860719680786,0.42747560143470764,0.34309226274490356,-0.08438333868980408,0.9453542828559875,0.7042343616485596,-0.24111992120742798,0.2900749444961548,0.3097452223300934,0.0196702778339386
pilot_v1_00133,133,0.3420993685722351,0.31992480158805847,-0.022174566984176636,0.674231231212616,0.68218994140625,0.007958710193634033,0.08014291524887085,0.3675641715526581,0.28742125630378723,0.630948007106781,0.3279420733451843,-0.3030059337615967,0.19970688223838806,0.16124427318572998,-0.03846260905265808,0.23803949356079102,0.3132548928260803,0.0752153992652893,0.5268899202346802,0.6101430654525757,0.08325314521789551,0.1260376125574112,0.15810276567935944,0.03206515312194824
pilot_v1_00135,135,0.7067357301712036,0.7128658890724182,0.0061301589012146,0.7155346274375916,0.7309428453445435,0.015408217906951904,0.39467230439186096,0.34740734100341797,-0.04726496338844299,0.4981384873390198,0.4832122027873993,-0.014926284551620483,0.2862030267715454,0.2757015824317932,-0.010501444339752197,0.4091547131538391,0.45245200395584106,0.04329729080200195,0.3359316289424896,0.256963849067688,-0.07896777987480164,0.37269261479377747,0.37142413854599,-0.0012684762477874756
pilot_v1_00151,151,0.6520565152168274,0.4897032082080841,-0.1623533070087433,0.633345365524292,0.6805399060249329,0.04719454050064087,0.14279133081436157,0.3570314645767212,0.21424013376235962,0.10100208222866058,0.3669576644897461,0.2659555822610855,0.361092209815979,0.3794611990451813,0.01836898922920227,0.2874402701854706,0.3363760709762573,0.04893580079078674,0.716518223285675,0.6931447386741638,-0.02337348461151123,0.10246416181325912,0.16099584102630615,0.05853167921304703
pilot_v1_00152,152,0.7223740220069885,0.5234758257865906,-0.19889819622039795,0.314103364944458,0.38607096672058105,0.07196760177612305,0.5131350755691528,0.4197295308113098,-0.09340554475784302,0.20465078949928284,0.3202008008956909,0.11555001139640808,0.22958320379257202,0.2568137049674988,0.027230501174926758,0.25194332003593445,0.2557869553565979,0.003843635320663452,0.5999420285224915,0.4137895107269287,-0.18615251779556274,0.20959697663784027,0.2165469527244568,0.006949976086616516
pilot_v1_00154,154,0.3577110469341278,0.673486590385437,0.3157755434513092,0.5272733569145203,0.5753844380378723,0.04811108112335205,0.6120455861091614,0.4386768341064453,-0.17336875200271606,0.16570743918418884,0.22958317399024963,0.06387573480606079,0.3406895101070404,0.34477153420448303,0.004082024097442627,0.40084108710289,0.335945188999176,-0.06489589810371399,0.387867271900177,0.309889018535614,-0.07797825336456299,0.28093060851097107,0.2723201811313629,-0.008610427379608154
pilot_v1_00155,155,0.8724436163902283,0.8996700644493103,0.02722644805908203,0.6572232246398926,0.6827036142349243,0.02548038959503174,0.2702553868293762,0.29634878039360046,0.026093393564224243,0.43671494722366333,0.5218706130981445,0.0851556658744812,0.11325975507497787,0.10748317837715149,-0.0057765766978263855,0.23464782536029816,0.3258949816226959,0.09124715626239777,0.7813435196876526,0.7679192423820496,-0.013424277305603027,0.13877063989639282,0.1474943459033966,0.008723706007003784
pilot_v1_00166,166,0.22284024953842163,0.1544904261827469,-0.06834982335567474,0.5226317048072815,0.6155479550361633,0.09291625022888184,0.2006739228963852,0.3542996644973755,0.1536257416009903,0.4836044907569885,0.4166495203971863,-0.06695497035980225,0.1457436978816986,0.12925408780574799,-0.016489610075950623,0.4894871413707733,0.41441109776496887,-0.07507604360580444,0.513850748538971,0.5342935919761658,0.020442843437194824,0.42425692081451416,0.42945489287376404,0.005197972059249878
pilot_v1_00167,167,0.7413108348846436,0.5861014723777771,-0.15520936250686646,0.6611014008522034,0.7070009708404541,0.04589956998825073,0.6674637794494629,0.38900431990623474,-0.27845945954322815,0.025051448494195938,0.267287015914917,0.24223556742072105,0.3237323462963104,0.374736487865448,0.05100414156913757,0.30704817175865173,0.33907753229141235,0.03202936053276062,0.9077038168907166,0.663749635219574,-0.24395418167114258,0.2601659297943115,0.2638649344444275,0.003699004650115967
pilot_v1_00174,174,0.1235366091132164,0.39865314960479736,0.27511654049158096,0.3505125045776367,0.39089682698249817,0.04038432240486145,0.42934495210647583,0.408395916223526,-0.02094903588294983,0.6958364844322205,0.41541945934295654,-0.2804170250892639,0.33209702372550964,0.3227465748786926,-0.009350448846817017,0.3655759394168854,0.3906782865524292,0.025102347135543823,0.2077048271894455,0.2314191460609436,0.023714318871498108,0.1077805683016777,0.2240564078092575,0.1162758395075798
pilot_v1_00175,175,0.6070955395698547,0.5543347001075745,-0.05276083946228027,0.7641849517822266,0.7958344221115112,0.03164947032928467,0.08987297862768173,0.31239527463912964,0.2225222960114479,0.18782159686088562,0.4990054965019226,0.311183899641037,0.11091417074203491,0.10353599488735199,-0.007378175854682922,0.1817694455385208,0.3124721050262451,0.1307026594877243,0.6138496994972229,0.7338756322860718,0.12002593278884888,0.3156589865684509,0.32052430510520935,0.004865318536758423
pilot_v1_00197,197,0.3137871325016022,0.6396976113319397,0.3259104788303375,0.7967317700386047,0.7990438938140869,0.0023121237754821777,0.765019953250885,0.40436339378356934,-0.3606565594673157,0.0804760679602623,0.37695199251174927,0.29647592455148697,0.4374716877937317,0.4210926294326782,-0.016379058361053467,0.18703122437000275,0.306374192237854,0.11934296786785126,0.8991352319717407,0.4757015109062195,-0.42343372106552124,0.15472139418125153,0.17813459038734436,0.023413196206092834
pilot_v1_00230,230,0.2452930510044098,0.11984007805585861,-0.12545297294855118,0.40013065934181213,0.4309881031513214,0.030857443809509277,0.5417490005493164,0.39429721236228943,-0.14745178818702698,0.30824729800224304,0.32528993487358093,0.01704263687133789,0.28350830078125,0.29682600498199463,0.013317704200744629,0.3731902241706848,0.352813184261322,-0.020377039909362793,0.8603188991546631,0.8095784783363342,-0.05074042081832886,0.3927840292453766,0.4208950102329254,0.028110980987548828
pilot_v1_00243,243,0.9652367830276489,0.8912344574928284,-0.07400232553482056,0.8288398385047913,0.829022228717804,0.0001823902130126953,0.6800000071525574,0.3757970929145813,-0.3042029142379761,0.5247994661331177,0.4281799793243408,-0.09661948680877686,0.12753568589687347,0.10278558731079102,-0.02475009858608246,0.4291209876537323,0.3721587359905243,-0.05696225166320801,0.7069004774093628,0.6542662382125854,-0.052634239196777344,0.27174845337867737,0.22847911715507507,-0.043269336223602295
pilot_v1_00248,248,0.7109395861625671,0.3767302930355072,-0.33420929312705994,0.3836408257484436,0.4036635160446167,0.020022690296173096,0.7078373432159424,0.3734532594680786,-0.33438408374786377,0.12737993896007538,0.3561124801635742,0.22873254120349884,0.4043061137199402,0.3898151218891144,-0.014490991830825806,0.45447486639022827,0.3383858799934387,-0.11608898639678955,0.20566602051258087,0.6355661749839783,0.4299001544713974,0.3973112404346466,0.39863041043281555,0.0013191699981689453
pilot_v1_00254,254,0.04062063246965408,0.2461547702550888,0.20553413778543472,0.310268372297287,0.36230751872062683,0.052039146423339844,0.17483101785182953,0.4627179801464081,0.28788696229457855,0.4975849688053131,0.25287681818008423,-0.24470815062522888,0.169608935713768,0.16211092472076416,-0.007498010993003845,0.19353517889976501,0.2538819909095764,0.0603468120098114,0.3855768144130707,0.363153338432312,-0.022423475980758667,0.4390849769115448,0.42493346333503723,-0.014151513576507568
pilot_v1_00267,267,0.809360921382904,0.7449458241462708,-0.0644150972366333,0.7570899128913879,0.7989369630813599,0.041847050189971924,0.6700164675712585,0.4777888357639313,-0.19222763180732727,0.2708110511302948,0.2924371063709259,0.021626055240631104,0.1575375497341156,0.12474517524242401,-0.03279237449169159,0.24586045742034912,0.28782033920288086,0.04195988178253174,0.7580838799476624,0.6847215890884399,-0.07336229085922241,0.34483349323272705,0.33957359194755554,-0.005259901285171509
pilot_v1_00268,268,0.967269778251648,0.7534881234169006,-0.21378165483474731,0.42330479621887207,0.38954490423202515,-0.033759891986846924,0.4709722399711609,0.4028264582157135,-0.06814578175544739,0.3379876911640167,0.40318045020103455,0.06519275903701782,0.23892290890216827,0.2464853674173355,0.007562458515167236,0.16901355981826782,0.2443767488002777,0.07536318898200989,0.24450521171092987,0.27646392583847046,0.03195871412754059,0.11424683034420013,0.2088702768087387,0.09462344646453857
pilot_v1_00272,272,0.6100184321403503,0.31671613454818726,-0.2933022975921631,0.5025615096092224,0.6402926445007324,0.13773113489151,0.5953960418701172,0.29187771677970886,-0.3035183250904083,0.22345070540905,0.5075622797012329,0.2841115742921829,0.3621023893356323,0.36397355794906616,0.0018711686134338379,0.34352296590805054,0.29470139741897583,-0.04882156848907471,0.6977288722991943,0.6144210696220398,-0.08330780267715454,0.3861083388328552,0.4173536002635956,0.031245261430740356
pilot_v1_00277,277,0.2811567485332489,0.37817955017089844,0.09702280163764954,0.7741692662239075,0.7560427188873291,-0.01812654733657837,0.48039108514785767,0.46625399589538574,-0.014137089252471924,0.08828526735305786,0.2911359667778015,0.20285069942474365,0.1302822232246399,0.1140868216753006,-0.016195401549339294,0.23144112527370453,0.2200714647769928,-0.011369660496711731,0.500137448310852,0.39026114344596863,-0.10987630486488342,0.3573986291885376,0.3605981469154358,0.0031995177268981934
pilot_v1_00295,295,0.7487367987632751,0.7984646558761597,0.04972785711288452,0.5767993927001953,0.6121677160263062,0.03536832332611084,0.02012583613395691,0.3478374481201172,0.3277116119861603,0.2153761386871338,0.469228595495224,0.2538524568080902,0.2807380259037018,0.2865432798862457,0.005805253982543945,0.43454912304878235,0.3999680280685425,-0.03458109498023987,0.5150407552719116,0.4847358465194702,-0.030304908752441406,0.1393929123878479,0.15475252270698547,0.015359610319137573
pilot_v1_00329,329,0.17008569836616516,0.29786404967308044,0.12777835130691528,0.8212348818778992,0.6883751153945923,-0.13285976648330688,0.29026326537132263,0.32408812642097473,0.0338248610496521,0.6947000026702881,0.5015619993209839,-0.1931380033493042,0.10626333951950073,0.09439685195684433,-0.011866487562656403,0.45696040987968445,0.44364193081855774,-0.013318479061126709,0.4197338819503784,0.33559465408325195,-0.08413922786712646,0.22633057832717896,0.21864718198776245,-0.007683396339416504
pilot_v1_00333,333,0.455382376909256,0.4810072183609009,0.025624841451644897,0.7123342156410217,0.7564777135848999,0.044143497943878174,0.7452727556228638,0.4419173300266266,-0.3033554255962372,0.055387627333402634,0.3362261652946472,0.2808385379612446,0.15417136251926422,0.13426409661769867,-0.019907265901565552,0.45083341002464294,0.4172927439212799,-0.03354066610336304,0.3969675600528717,0.2711801826953888,-0.1257873773574829,0.33162760734558105,0.34616246819496155,0.014534860849380493
pilot_v1_00342,342,0.15447409451007843,0.21797315776348114,0.06349906325340271,0.41471830010414124,0.39201271533966064,-0.02270558476448059,0.42067670822143555,0.42499348521232605,0.004316776990890503,0.008210035972297192,0.3200267255306244,0.3118166895583272,0.3527787923812866,0.3167729675769806,-0.03600582480430603,0.18226194381713867,0.3837659955024719,0.20150405168533325,0.2588423192501068,0.30854979157447815,0.04970747232437134,0.3778584599494934,0.39382773637771606,0.015969276428222656
pilot_v1_00364,364,0.9744167327880859,0.6082659959793091,-0.36615073680877686,0.35393214225769043,0.39303749799728394,0.039105355739593506,0.650000274181366,0.3921984136104584,-0.2578018605709076,0.08786597847938538,0.34284934401512146,0.2549833655357361,0.41371026635169983,0.39066997170448303,-0.023040294647216797,0.36026838421821594,0.28148728609085083,-0.07878109812736511,0.5502772927284241,0.4227176904678345,-0.1275596022605896,0.27938181161880493,0.2695232927799225,-0.009858518838882446
pilot_v1_00367,367,0.6202188730239868,0.516822874546051,-0.10339599847793579,0.6992039084434509,0.7447450757026672,0.04554116725921631,0.10721822828054428,0.26875337958335876,0.16153515130281448,0.601224422454834,0.5249992609024048,-0.0762251615524292,0.328642874956131,0.34835436940193176,0.01971149444580078,0.4763430953025818,0.32257357239723206,-0.15376952290534973,0.768485963344574,0.8304672837257385,0.06198132038116455,0.3833831548690796,0.40762239694595337,0.02423924207687378
pilot_v1_00381,381,0.43640658259391785,0.36370977759361267,-0.07269680500030518,0.6025898456573486,0.6570850014686584,0.054495155811309814,0.06986583024263382,0.3252117335796356,0.2553459033370018,0.1642848253250122,0.43286198377609253,0.2685771584510803,0.11642131954431534,0.09344705939292908,-0.02297426015138626,0.4266006052494049,0.4091811776161194,-0.017419427633285522,0.575703501701355,0.51094651222229,-0.06475698947906494,0.40283340215682983,0.4170324504375458,0.014199048280715942
pilot_v1_00395,395,0.7978967428207397,0.7431764006614685,-0.05472034215927124,0.6516209244728088,0.67104172706604,0.0194208025932312,0.5883266925811768,0.3652395009994507,-0.22308719158172607,0.3062657415866852,0.35772624611854553,0.05146050453186035,0.3367641866207123,0.3509889543056488,0.014224767684936523,0.4992539584636688,0.3340199887752533,-0.16523396968841553,0.5183046460151672,0.6123989224433899,0.09409427642822266,0.2834145426750183,0.29550930857658386,0.012094765901565552
pilot_v1_00398,398,0.09205985814332962,0.1551506221294403,0.06309076398611069,0.37161940336227417,0.44776400923728943,0.07614460587501526,0.4858984053134918,0.41987964510917664,-0.06601876020431519,0.17265668511390686,0.3355411887168884,0.16288450360298157,0.15522980690002441,0.15050649642944336,-0.004723310470581055,0.25036856532096863,0.3391738533973694,0.08880528807640076,0.683071494102478,0.634718120098114,-0.048353374004364014,0.4215017557144165,0.43095314502716064,0.00945138931274414
pilot_v1_00401,401,0.10766776651144028,0.414344847202301,0.30667708069086075,0.7955920100212097,0.6224785447120667,-0.17311346530914307,0.20316487550735474,0.35438331961631775,0.151218444108963,0.624713659286499,0.42511287331581116,-0.19960078597068787,0.31033748388290405,0.3238920271396637,0.013554543256759644,0.41038769483566284,0.33328235149383545,-0.07710534334182739,0.8439691066741943,0.8224998116493225,-0.021469295024871826,0.2701869606971741,0.24890395998954773,-0.021283000707626343
pilot_v1_00405,405,0.2677203118801117,0.15801870822906494,-0.10970160365104675,0.669235348701477,0.6832504868507385,0.014015138149261475,0.7612993121147156,0.3939194977283478,-0.3673798143863678,0.12529312074184418,0.29877325892448425,0.17348013818264008,0.3503231406211853,0.3756197988986969,0.025296658277511597,0.32906270027160645,0.3096417784690857,-0.019420921802520752,0.7727416157722473,0.5756965279579163,-0.19704508781433105,0.287942111492157,0.27484625577926636,-0.013095855712890625
pilot_v1_00429,429,0.4728832244873047,0.53661048412323,0.06372725963592529,0.8005365133285522,0.8246445059776306,0.02410799264907837,0.6091640591621399,0.311926007270813,-0.2972380518913269,0.21279053390026093,0.43434685468673706,0.22155632078647614,0.102841317653656,0.11017490178346634,0.007333584129810333,0.4798504114151001,0.38862189650535583,-0.09122851490974426,0.6699373126029968,0.6265960335731506,-0.04334127902984619,0.12874844670295715,0.1577344536781311,0.02898600697517395
pilot_v1_00448,448,0.5414522290229797,0.27305546402931213,-0.2683967649936676,0.4254644811153412,0.6011819839477539,0.17571750283241272,0.33187296986579895,0.35207599401474,0.02020302414894104,0.1786184310913086,0.45704013109207153,0.27842170000076294,0.37019744515419006,0.3721100091934204,0.0019125640392303467,0.399677574634552,0.31412506103515625,-0.08555251359939575,0.553479790687561,0.6026360392570496,0.049156248569488525,0.1352253407239914,0.16533514857292175,0.03010980784893036
pilot_v1_00472,472,0.7429355978965759,0.8398188948631287,0.09688329696655273,0.33485642075538635,0.3468785583972931,0.012022137641906738,0.7519190311431885,0.33861005306243896,-0.4133089780807495,0.7385476231575012,0.5290072560310364,-0.20954036712646484,0.08293218910694122,0.11448469758033752,0.0315525084733963,0.16431079804897308,0.3156135678291321,0.151302769780159,0.6787376403808594,0.6364960074424744,-0.04224163293838501,0.17639927566051483,0.1789773553609848,0.0025780797004699707
pilot_v1_00479,479,0.5258443355560303,0.5105139017105103,-0.01533043384552002,0.8448721170425415,0.7959520220756531,-0.04892009496688843,0.5509338974952698,0.35597169399261475,-0.19496220350265503,0.6185904741287231,0.4219123125076294,-0.19667816162109375,0.11430852115154266,0.09220249950885773,-0.022106021642684937,0.23956619203090668,0.26216620206832886,0.02260001003742218,0.31750285625457764,0.4127877950668335,0.09528493881225586,0.29498907923698425,0.30814385414123535,0.013154774904251099
pilot_v1_00482,482,0.3780786991119385,0.6407642364501953,0.26268553733825684,0.42949727177619934,0.44904834032058716,0.019551068544387817,0.5187610387802124,0.27825620770454407,-0.24050483107566833,0.6654965281486511,0.5210031270980835,-0.14449340105056763,0.14386335015296936,0.11736859381198883,-0.02649475634098053,0.3306640386581421,0.37664273381233215,0.045978695154190063,0.9873151183128357,0.891923725605011,-0.09539139270782471,0.2749079763889313,0.2576438784599304,-0.017264097929000854
pilot_v1_00497,497,0.0839499831199646,0.3075152337551117,0.2235652506351471,0.7271542549133301,0.6426616907119751,-0.08449256420135498,0.024088026955723763,0.35325542092323303,0.32916739396750927,0.5496407747268677,0.44876959919929504,-0.10087117552757263,0.13546662032604218,0.11948372423648834,-0.015982896089553833,0.2078896164894104,0.3185223639011383,0.1106327474117279,0.750715434551239,0.75733882188797,0.006623387336730957,0.43515893816947937,0.43834611773490906,0.0031871795654296875
pilot_v1_00505,505,0.20241795480251312,0.34794893860816956,0.14553098380565643,0.6927547454833984,0.6539409160614014,-0.03881382942199707,0.6465034484863281,0.3687126934528351,-0.27779075503349304,0.7120659947395325,0.46582382917404175,-0.24624216556549072,0.3492109477519989,0.3773416578769684,0.028130710124969482,0.25897839665412903,0.31438910961151123,0.0554107129573822,0.8691781163215637,0.7096328735351562,-0.15954524278640747,0.14066475629806519,0.1584785282611847,0.017813771963119507
pilot_v1_00512,512,0.5615954399108887,0.25853171944618225,-0.3030637204647064,0.41290903091430664,0.6238812804222107,0.21097224950790405,0.47778040170669556,0.287539005279541,-0.19024139642715454,0.2637081742286682,0.5385299324989319,0.27482175827026367,0.10134056955575943,0.10163316130638123,0.00029259175062179565,0.44497933983802795,0.36906367540359497,-0.07591566443443298,0.8640546798706055,0.7969368696212769,-0.06711781024932861,0.3426777720451355,0.3606249988079071,0.017947226762771606
pilot_v1_00513,513,0.043186016380786896,0.4039255678653717,0.3607395514845848,0.8392719626426697,0.6756761074066162,-0.16359585523605347,0.04143455624580383,0.38458436727523804,0.3431498110294342,0.7254200577735901,0.4296230673789978,-0.2957969903945923,0.32918262481689453,0.3319125175476074,0.0027298927307128906,0.2775784432888031,0.30588987469673157,0.028311431407928467,0.4575059711933136,0.40993034839630127,-0.04757562279701233,0.15681052207946777,0.1727653443813324,0.015954822301864624
pilot_v1_00530,530,0.4950298070907593,0.29402291774749756,-0.20100688934326172,0.30340641736984253,0.3999589681625366,0.09655255079269409,0.5405271649360657,0.4112822711467743,-0.12924489378929138,0.5131479501724243,0.34880363941192627,-0.16434431076049805,0.3375794291496277,0.34003737568855286,0.002457946538925171,0.48241618275642395,0.3041788935661316,-0.17823728919029236,0.28023239970207214,0.355518102645874,0.07528570294380188,0.3232272267341614,0.3141968548297882,-0.009030371904373169
pilot_v1_00534,534,0.13139408826828003,0.169620081782341,0.038225993514060974,0.46520864963531494,0.5782114267349243,0.11300277709960938,0.09503310918807983,0.3718601167201996,0.27682700753211975,0.23693391680717468,0.3869641423225403,0.1500302255153656,0.39787757396698,0.3953287601470947,-0.002548813819885254,0.43394380807876587,0.34127670526504517,-0.0926671028137207,0.5030723810195923,0.6701801419258118,0.16710776090621948,0.21798290312290192,0.20539958775043488,-0.012583315372467041
pilot_v1_00566,566,0.1583424061536789,0.30279219150543213,0.14444978535175323,0.3808325529098511,0.4290919303894043,0.04825937747955322,0.5678247213363647,0.3602273166179657,-0.20759740471839905,0.7100213766098022,0.41364550590515137,-0.2963758707046509,0.41054415702819824,0.38672009110450745,-0.023824065923690796,0.1513472944498062,0.3163246810436249,0.16497738659381866,0.73109370470047,0.5936163067817688,-0.13747739791870117,0.41185325384140015,0.4298707842826843,0.01801753044128418
pilot_v1_00592,592,0.6016042828559875,0.26744404435157776,-0.3341602385044098,0.38547372817993164,0.5766843557357788,0.19121062755584717,0.12014299631118774,0.3562389612197876,0.23609596490859985,0.08889299631118774,0.4616186320781708,0.37272563576698303,0.3888542056083679,0.4004490375518799,0.011594831943511963,0.26721468567848206,0.3219676613807678,0.05475297570228577,0.9419190287590027,0.6884775757789612,-0.2534414529800415,0.20418685674667358,0.19796830415725708,-0.006218552589416504
pilot_v1_00622,622,0.10893554985523224,0.210222527384758,0.10128697752952576,0.4520670175552368,0.579155683517456,0.12708866596221924,0.6076315641403198,0.2995527684688568,-0.308078795671463,0.7459630370140076,0.47173231840133667,-0.2742307186126709,0.28665512800216675,0.29297274351119995,0.006317615509033203,0.4663543701171875,0.3239550292491913,-0.14239934086799622,0.9718738198280334,0.8228941559791565,-0.14897966384887695,0.42978399991989136,0.4378775954246521,0.008093595504760742
pilot_v1_00638,638,0.03861607238650322,0.21544352173805237,0.17682744935154915,0.3612840175628662,0.40865397453308105,0.047369956970214844,0.4548320174217224,0.4203450679779053,-0.03448694944381714,0.34843310713768005,0.3302866518497467,-0.01814645528793335,0.3613726496696472,0.3439672887325287,-0.01740536093711853,0.23535585403442383,0.3210567831993103,0.08570092916488647,0.5774574279785156,0.5555562376976013,-0.021901190280914307,0.17596037685871124,0.1985875368118286,0.02262715995311737
